ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
0x5d6c,CHENRES13DEL02,39.0,4.6,13.027018,80.254791,13.107018,80.334791,20-03-2022,22:30,22:35,Stormy,Low,1,Drinks,scooter,1.0,No,Metropolitian,29
0x3caa,INDORES18DEL01,25.0,4.8,22.753839,75.897429,22.823839,75.967429,14-03-2022,23:45,1,Fog,Low,2,Snack,electric_scooter,0.0,No,Metropolitian,20
0x2896,VADRES12DEL01,25.0,5.0,0.0,0.0,0.04,0.04,19-03-2022,16:25,16:40,Sunny,Medium,1,Drinks,motorcycle,0.0,No,,12
0xca54,AGRRES01DEL03,37.0,4.9,27.161661,78.011544,27.221661,78.071544,11-02-2022,20:35,20:45,Stormy,Jam,2,Meal,motorcycle,1.0,No,Urban,29
0x6873,INDORES18DEL02,36.0,4.6,22.753839,75.897429,22.773839,75.917429,03-03-2022,08:30,08:45,Sandstorms,Low,2,Buffet,scooter,1.0,No,Metropolitian,24
0xcb10,DEHRES06DEL02,33.0,4.8,30.361281,78.068022,30.441281,78.148022,18-02-2022,21:40,21:45,Fog,Jam,2,Snack,electric_scooter,0.0,Yes,Metropolitian,44
0x1e56,VADRES18DEL01,36.0,4.7,0.0,0.0,0.11,0.11,14-03-2022,23:35,23:50,Stormy,Low,2,Snack,scooter,0.0,No,Urban,26
0x1935,COIMBRES010DEL01,36.0,4.8,11.003008,76.97544,11.013008,76.98544,01-04-2022,09:50,0.416666667,Windy,Low,1,Meal,motorcycle,0.0,No,Metropolitian,23
0xb344,SURRES02DEL02,21.0,4.7,21.186608,72.794136,21.316608,72.924136,20-03-2022,19:20,19:35,Stormy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,19
0xcdff,BHPRES02DEL01,38.0,4.3,0.0,0.0,0.07,0.07,14-02-2022,17:10,17:20,Fog,Medium,1,Drinks,motorcycle,2.0,No,Metropolitian,39
0xdb51,GOARES19DEL03,30.0,4.7,0.0,0.0,0.03,0.03,11-02-2022,18:35,18:50,Cloudy,Medium,1,Meal,scooter,0.0,No,Metropolitian,17
0x7c38,INDORES11DEL02,37.0,4.8,22.751234,75.88949,22.881234,76.01949,08-03-2022,23:50,24:05:00,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,27
0x6f67,HYDRES14DEL01,34.0,4.9,17.426228,78.407495,17.496228,78.477495,20-03-2022,20:40,20:50,Cloudy,Jam,0,Snack,motorcycle,,No,Metropolitian,41
0x5f3c,BANGRES010DEL03,25.0,4.7,12.933298,77.614293,12.963298,77.644293,07-03-2022,18:35,18:45,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,23
0x3695,MYSRES010DEL01,39.0,4.0,12.321214,76.621094,12.391214,76.691094,16-03-2022,17:40,17:45,Stormy,Medium,0,Snack,motorcycle,2.0,No,Metropolitian,38
0xa7e2,INDORES05DEL02,20.0,4.8,22.727021,75.884167,22.807021,75.964167,08-03-2022,17:30,17:45,Stormy,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,26
0x694c,VADRES04DEL02,28.0,4.6,0.0,0.0,0.05,0.05,13-03-2022,18:45,18:55,Windy,Medium,2,Meal,scooter,,No,Metropolitian,24
0xb795,COIMBRES01DEL01,38.0,3.8,11.016298,76.972076,11.126298,77.082076,02-04-2022,20:20,20:25,Stormy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,37
0x6028,RANCHIRES06DEL03,35.0,4.8,23.357804,85.325146,23.417804,85.385146,30-03-2022,22:15,22:30,Windy,Low,2,Drinks,motorcycle,0.0,No,Metropolitian,23
0xde2f,AURGRES04DEL01,25.0,4.7,19.876106,75.340775,19.886106,75.350775,11-02-2022,11:25,11:35,Sandstorms,High,1,Drinks,motorcycle,1.0,No,Metropolitian,23
0x151e,CHENRES06DEL01,31.0,4.9,13.054347,80.257221,13.164347,80.367221,08-03-2022,17:40,17:50,Sandstorms,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,30
0x8896,INDORES09DEL01,36.0,4.9,22.725835,75.887648,22.735835,75.897648,03-03-2022,10:25,10:40,Windy,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,20
0x6c3,VADRES18DEL03,,,0.0,0.0,0.06,0.06,03-04-2022,20:10,20:20,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,46
0x2834,BANGRES15DEL01,36.0,4.1,12.975377,77.696664,13.045377,77.766664,02-04-2022,17:25,17:40,Sandstorms,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,46
0x9080,COIMBRES08DEL01,26.0,4.9,11.001852,76.976268,11.011852,76.986268,05-03-2022,09:10,09:25,Fog,Low,1,Buffet,scooter,1.0,No,Metropolitian,14
0x46a0,JAPRES19DEL01,22.0,4.8,26.913726,75.75282,26.983726,75.82282,12-03-2022,21:10,21:15,Fog,Jam,1,Drinks,scooter,0.0,No,Metropolitian,30
0x3762,RANCHIRES19DEL02,31.0,4.5,23.333017,85.3172,23.463017,85.4472,02-03-2022,18:35,18:40,Sandstorms,Medium,1,Buffet,scooter,1.0,No,Metropolitian,38
0x472a,INDORES20DEL02,23.0,4.5,22.732225,75.874765,22.812225,75.954765,25-03-2022,20:45,0.875,Cloudy,Jam,0,Snack,motorcycle,1.0,Yes,Metropolitian,44
0x374f,BANGRES03DEL03,28.0,4.7,12.979166,77.640709,13.069166,77.730709,06-03-2022,0.75,18:15,Sandstorms,Medium,1,Drinks,motorcycle,1.0,No,Urban,25
0x5439,JAPRES04DEL02,38.0,4.6,26.902328,75.794257,26.982328,75.874257,14-03-2022,17:20,17:25,Fog,Medium,1,Drinks,motorcycle,1.0,No,Urban,38
0x751f,MUMRES04DEL03,27.0,4.6,19.254567,72.848923,19.284567,72.878923,30-03-2022,22:10,22:20,Fog,Low,1,Buffet,scooter,1.0,No,Metropolitian,18
0x5d1,BANGRES19DEL03,,,12.914264,77.6784,12.944264,77.7084,05-03-2022,,22:55,Sandstorms,Low,1,Snack,scooter,1.0,No,Urban,13
0xd84e,ALHRES03DEL03,39.0,4.2,25.451517,81.832616,25.481517,81.862616,17-02-2022,23:40,23:50,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,34
0x150e,INDORES16DEL01,20.0,5.0,22.744648,75.894377,22.854648,76.004377,04-04-2022,18:55,19:05,Fog,Medium,0,Snack,motorcycle,1.0,Yes,Semi-Urban,44
0x4fe7,VADRES05DEL02,21.0,4.7,22.310526,73.170937,22.390526,73.250937,31-03-2022,23:35,23:40,Cloudy,Low,1,Snack,scooter,1.0,No,Urban,26
0x8cf6,BANGRES11DEL01,25.0,4.9,12.934365,77.616155,12.974365,77.656155,26-03-2022,13:15,13:20,Stormy,High,1,Drinks,scooter,1.0,No,Metropolitian,15
0x2b03,INDORES08DEL03,32.0,4.0,22.725748,75.898497,22.785747,75.958497,11-03-2022,22:55,23:10,Windy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,28
0x4400,JAPRES04DEL03,38.0,5.0,26.902328,75.794257,26.992328,75.884257,18-03-2022,18:20,18:35,Cloudy,Medium,2,Snack,scooter,2.0,No,Metropolitian,42
0x212e,BANGRES01DEL02,21.0,4.5,12.933284,77.615428,13.063284,77.745428,18-03-2022,17:10,17:20,Cloudy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,26
0xa38d,INDORES03DEL01,28.0,4.6,22.751857,75.866699,22.761857,75.876699,07-03-2022,11:45,11:50,Fog,High,0,Snack,motorcycle,1.0,No,Urban,20
0x85f9,VADRES16DEL02,24.0,4.6,0.0,0.0,0.08,0.08,29-03-2022,21:15,21:20,Stormy,Jam,2,Snack,scooter,0.0,No,Metropolitian,17
0x6648,RANCHIRES12DEL01,22.0,4.5,0.0,0.0,0.04,0.04,01-03-2022,13:20,13:35,Sandstorms,High,2,Snack,motorcycle,1.0,No,Urban,10
0x736c,VADRES14DEL03,22.0,4.3,22.311603,73.165012,22.401603,73.255012,20-03-2022,20:45,20:55,Fog,Jam,2,Drinks,motorcycle,0.0,No,Metropolitian,37
0x9ea,HYDRES20DEL02,35.0,4.9,17.483216,78.552111,17.613216,78.682111,16-03-2022,21:20,21:30,Sunny,Jam,1,Meal,scooter,1.0,No,Metropolitian,30
0xc651,KNPRES05DEL03,20.0,4.8,26.479108,80.315042,26.619108,80.455042,14-02-2022,19:55,20:10,Sunny,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,23
0xe175,KOLRES13DEL02,38.0,4.9,22.553227,88.353273,22.683227,88.483273,12-02-2022,23:25,23:30,Sunny,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,27
0x21dc,INDORES07DEL02,29.0,4.8,22.722634,75.886959,22.802634,75.966959,29-03-2022,19:30,19:40,Windy,Jam,1,Snack,scooter,1.0,No,,29
0x4758,MYSRES010DEL02,29.0,4.6,12.321214,76.621094,12.371214,76.671094,19-03-2022,19:10,19:25,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Urban,25
0x6ff2,JAPRES15DEL02,24.0,4.6,26.891191,75.802083,26.911191,75.822083,26-03-2022,10:15,10:30,Cloudy,Low,0,Snack,motorcycle,1.0,No,Urban,19
0x8dc1,VADRES04DEL01,22.0,4.8,0.0,0.0,0.11,0.11,06-03-2022,22:35,22:45,Stormy,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,18
0x97a4,INDORES08DEL02,37.0,3.6,22.725748,75.898497,22.855747,76.028497,14-03-2022,23:25,23:40,Fog,Low,1,Drinks,scooter,1.0,No,Metropolitian,36
0x4762,RANCHIRES14DEL01,31.0,4.8,0.0,0.0,0.01,0.01,17-03-2022,10:40,10:50,Cloudy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,28
0x609f,CHENRES15DEL02,22.0,4.6,13.026286,80.275235,13.076286,80.325235,30-03-2022,18:35,18:45,Cloudy,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,14
0x514d,JAPRES08DEL01,29.0,4.2,26.910262,75.783013,26.920262,75.793013,24-03-2022,11:50,0.5,Cloudy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,31
0xde43,ALHRES09DEL02,21.0,4.8,0.0,0.0,0.05,0.05,13-02-2022,22:30,22:45,Fog,Low,2,Snack,electric_scooter,,No,Urban,11
0xe57,HYDRES02DEL03,,,17.41233,78.449654,17.44233,78.479654,15-03-2022,,19:25,Windy,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,32
0x91d8,SURRES16DEL02,37.0,4.7,21.160437,72.774209,21.210437,72.824209,03-04-2022,23:25,23:40,Cloudy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,28
0x4b9a,BANGRES14DEL02,37.0,4.7,12.949934,77.699386,12.969934,77.719386,09-03-2022,09:55,10:10,Sunny,Low,0,Buffet,motorcycle,1.0,No,Urban,23
0xc2f3,AGRRES11DEL03,24.0,4.6,27.163303,78.057044,27.303303,78.197044,14-02-2022,18:15,18:20,Sandstorms,Medium,1,Drinks,scooter,1.0,No,Metropolitian,27
0xf6b,RANCHIRES01DEL03,35.0,4.4,23.416792,85.316842,23.476792,85.376842,03-03-2022,22:30,22:35,Windy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,26
0xd086,LUDHRES08DEL01,36.0,4.5,30.899992,75.831338,30.969992,75.901338,12-02-2022,22:10,22:20,Windy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,18
0x1493,INDORES19DEL03,35.0,5.0,22.745536,75.893106,22.805536,75.953106,09-03-2022,22:30,22:35,Cloudy,Low,2,Buffet,scooter,0.0,No,Urban,17
0x8d23,HYDRES06DEL02,36.0,4.4,17.455894,78.375467,17.535894,78.455467,25-03-2022,17:55,18:10,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,31
0x5eee,COIMBRES11DEL01,20.0,4.7,11.001753,76.986241,11.041753,77.026241,07-03-2022,13:35,13:40,Cloudy,High,0,Snack,motorcycle,1.0,No,Metropolitian,26
0x6874,MYSRES17DEL02,28.0,4.6,12.326356,76.619103,12.456356,76.749103,04-04-2022,20:50,21:05,Sandstorms,Jam,2,Meal,scooter,0.0,No,Metropolitian,27
0x59b0,JAPRES06DEL03,23.0,4.9,26.911927,75.797282,26.941927,75.827282,11-03-2022,1,24:05:00,Cloudy,Low,1,Meal,motorcycle,1.0,No,Urban,18
0x20d5,JAPRES09DEL03,32.0,4.5,26.911378,75.789034,27.051378,75.929034,10-03-2022,0.791666667,19:10,Sandstorms,Medium,2,Snack,scooter,1.0,No,Urban,26
0x6ca3,VADRES19DEL01,22.0,4.2,22.311844,73.165081,22.381844,73.235081,04-04-2022,19:45,0.833333333,Fog,Jam,2,Buffet,scooter,1.0,No,Metropolitian,42
0xb828,INDORES11DEL02,21.0,4.7,22.751234,75.88949,22.831234,75.96949,16-03-2022,22:55,0.958333333,Fog,Low,2,Meal,scooter,1.0,No,Metropolitian,27
0x29d1,JAPRES03DEL01,29.0,4.7,26.913483,75.803139,26.983483,75.873139,04-04-2022,20:20,20:35,Cloudy,Jam,0,Drinks,motorcycle,1.0,Yes,Metropolitian,41
0x4a52,RANCHIRES08DEL01,31.0,4.9,23.353783,85.326967,23.363783,85.336967,01-03-2022,08:40,08:55,Sandstorms,Low,1,Meal,motorcycle,1.0,No,Metropolitian,21
0x9365,JAPRES05DEL01,33.0,4.7,26.905287,75.794592,26.975287,75.864592,02-04-2022,23:20,23:30,Sandstorms,Low,2,Buffet,scooter,0.0,No,Metropolitian,20
0xd3aa,DEHRES010DEL01,33.0,4.9,30.328174,78.049117,30.368174,78.089117,15-02-2022,15:45,15:55,Fog,Medium,2,Snack,scooter,0.0,No,Metropolitian,16
0x1d97,INDORES20DEL01,32.0,4.0,22.732225,75.874765,22.772225,75.914765,07-03-2022,15:35,15:45,Sandstorms,Medium,2,Buffet,motorcycle,2.0,No,Metropolitian,33
0x775c,MYSRES11DEL01,29.0,4.8,12.323225,76.630028,12.363225,76.670028,03-03-2022,13:25,13:35,Windy,High,2,Snack,scooter,0.0,No,Urban,15
0x2977,RANCHIRES17DEL02,,,23.374878,85.335739,23.424878,85.385739,19-03-2022,,23:25,Windy,Low,2,Buffet,scooter,,No,Urban,16
0xd877,AGRRES08DEL02,38.0,4.8,27.160934,78.044095,27.180934,78.064095,11-02-2022,10:55,11:10,Sunny,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,19
0x68e2,PUNERES04DEL02,39.0,4.5,18.51421,73.838429,18.64421,73.968429,16-03-2022,22:25,22:30,Sunny,Low,1,Snack,scooter,1.0,No,Urban,24
0x6310,BANGRES07DEL01,33.0,4.8,12.978453,77.643685,12.988453,77.653685,24-03-2022,08:35,08:40,Sunny,Low,1,Buffet,scooter,1.0,No,Metropolitian,15
0x8ed0,JAPRES06DEL01,32.0,4.6,26.911927,75.797282,27.021927,75.907282,20-03-2022,18:45,0.791666667,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,36
0x562,SURRES08DEL02,,,21.173343,72.792731,21.223343,72.842731,05-03-2022,,17:35,Sandstorms,Medium,2,Meal,scooter,1.0,No,Metropolitian,30
0x5e5,MUMRES01DEL03,,,19.12663,72.829976,19.21663,72.919976,29-03-2022,,23:25,,,3,Meal,scooter,0.0,No,Metropolitian,27
0x3ec0,PUNERES07DEL02,29.0,4.8,18.546947,73.900626,18.596947,73.950626,03-04-2022,19:40,19:50,Sunny,Jam,2,Snack,motorcycle,0.0,No,Metropolitian,11
0xd4c8,DEHRES19DEL02,39.0,4.9,30.372202,78.077151,30.452202,78.157151,16-02-2022,22:40,22:45,Sandstorms,Low,2,Snack,scooter,,No,Metropolitian,15
0x826f,MYSRES12DEL01,35.0,4.6,12.284747,76.625861,12.324747,76.665861,05-03-2022,0.583333333,14:10,Sandstorms,High,1,Buffet,scooter,0.0,No,Metropolitian,30
0x389a,VADRES18DEL01,26.0,4.7,0.0,0.0,0.04,0.04,03-03-2022,16:20,16:30,Fog,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,24
0x90da,PUNERES15DEL02,33.0,4.9,18.636215,73.751081,18.766215,73.881081,14-03-2022,18:55,19:10,Windy,Medium,2,Meal,scooter,1.0,No,Metropolitian,27
0x5a9e,VADRES19DEL02,21.0,4.8,22.311844,73.165081,22.441844,73.295081,06-04-2022,23:20,23:25,Windy,Low,2,Buffet,electric_scooter,0.0,No,Urban,14
0xb9eb,MYSRES12DEL02,38.0,4.8,12.284747,76.625861,12.334747,76.675861,01-04-2022,20:30,20:35,Fog,Jam,1,Drinks,scooter,0.0,No,Metropolitian,36
0x72e8,MYSRES03DEL02,27.0,4.6,12.299524,76.64262,12.429524,76.77262,04-03-2022,23:20,23:30,Fog,Low,2,Meal,electric_scooter,1.0,No,Urban,21
0x52d4,INDORES01DEL03,22.0,4.9,22.695207,75.866059,22.785207,75.956059,12-03-2022,22:30,22:40,Stormy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,13
0x5ce3,SURRES06DEL03,28.0,4.9,21.185047,72.80859,21.275047,72.89859,06-03-2022,17:35,17:40,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,26
0x7152,MUMRES09DEL01,32.0,4.9,18.994049,72.825203,19.064049,72.895203,29-03-2022,18:30,18:35,Cloudy,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,32
0x9999,JAPRES05DEL02,27.0,4.4,26.905287,75.794592,26.925287,75.814592,09-03-2022,10:20,10:35,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,15
0xb280,MYSRES05DEL02,34.0,4.4,12.323978,76.627961,12.343978,76.647961,24-03-2022,09:50,10:05,Stormy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,21
0xdd4e,BHPRES06DEL02,30.0,5.0,23.232357,77.429989,23.252357,77.449989,13-02-2022,08:15,08:25,Sunny,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,13
0x456b,SURRES20DEL03,29.0,4.2,21.15276,72.778059,21.18276,72.808059,30-03-2022,22:25,22:40,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,15
0x1d90,BANGRES15DEL03,22.0,4.7,12.975377,77.696664,13.005377,77.726664,03-04-2022,17:20,17:35,Sunny,Medium,2,Buffet,scooter,1.0,No,Metropolitian,17
0x25b8,COIMBRES12DEL03,30.0,4.8,11.000762,76.981876,11.060762,77.041876,11-03-2022,20:15,20:20,Sandstorms,Jam,2,Meal,scooter,0.0,No,Metropolitian,28
0xc50b,LUDHRES09DEL03,28.0,4.8,30.885814,75.786976,31.025814,75.926976,12-02-2022,17:55,18:10,Sandstorms,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,21
0x222c,INDORES04DEL02,35.0,4.8,22.753659,75.903365,22.773659,75.923365,03-04-2022,08:20,08:30,Sunny,Low,2,Drinks,scooter,0.0,No,Metropolitian,14
0xd71e,DEHRES06DEL02,35.0,4.7,30.361281,78.068022,30.411281,78.118022,17-02-2022,20:30,20:40,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,25
0x69bb,MYSRES11DEL01,26.0,4.8,12.323225,76.630028,12.393225,76.700028,06-03-2022,20:55,21:05,Fog,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,35
0x559a,BANGRES12DEL01,24.0,4.8,12.939496,77.625999,12.979496,77.665999,24-03-2022,12:40,12:45,Sunny,High,1,Buffet,motorcycle,1.0,No,Metropolitian,16
0x208c,COIMBRES03DEL02,36.0,4.2,11.025083,77.015393,11.045083,77.035393,21-03-2022,11:40,11:50,Fog,High,2,Buffet,motorcycle,1.0,No,Metropolitian,31
0x1b5c,MYSRES17DEL01,,,12.326356,76.619103,12.366356,76.659103,01-03-2022,,14:10,Cloudy,High,2,Buffet,motorcycle,0.0,No,Urban,31
0x6af6,JAPRES07DEL02,32.0,4.1,26.766536,75.837333,26.816536,75.887333,21-03-2022,18:20,18:35,Sandstorms,Medium,2,Drinks,scooter,1.0,No,Metropolitian,31
0x882b,CHENRES13DEL03,37.0,4.9,13.027018,80.254791,13.057018,80.284791,05-04-2022,19:10,19:25,Stormy,Jam,2,Buffet,scooter,1.0,No,Urban,31
0x26ac,HYDRES05DEL01,21.0,4.7,17.433809,78.386744,17.503809,78.456744,29-03-2022,20:50,20:55,Stormy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,28
0xd0ad,AURGRES17DEL01,24.0,4.8,19.876994,75.372353,19.986994,75.482353,16-02-2022,19:15,19:30,Stormy,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,27
0xbe4e,COIMBRES16DEL02,31.0,4.1,11.010375,76.95295,11.030375,76.97295,03-04-2022,11:35,11:50,Windy,High,0,Drinks,motorcycle,0.0,No,Metropolitian,40
0xa58b,MYSRES08DEL03,38.0,4.6,12.297954,76.665169,12.357954,76.725169,03-04-2022,20:50,20:55,Sandstorms,Jam,1,Meal,scooter,1.0,No,Metropolitian,27
0x1f1c,PUNERES13DEL02,28.0,4.1,18.56245,73.916619,18.69245,74.046619,04-03-2022,18:45,18:55,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,37
0x7db6,SURRES08DEL03,27.0,4.7,21.173343,72.792731,21.203343,72.822731,09-03-2022,19:45,19:55,Sunny,Jam,2,Buffet,scooter,1.0,No,Urban,10
0x8bb6,SURRES15DEL03,27.0,4.7,21.160522,72.771477,21.250522,72.861477,08-03-2022,22:45,22:55,Cloudy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,23
0x5dd5,CHENRES13DEL01,27.0,4.7,13.027018,80.254791,13.067018,80.294791,01-04-2022,15:40,15:50,Sunny,Medium,1,Drinks,scooter,0.0,No,Metropolitian,18
0x8aff,CHENRES01DEL02,29.0,4.8,13.005801,80.250744,13.085801,80.330744,27-03-2022,21:45,21:55,Cloudy,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,43
0x5787,INDORES08DEL02,27.0,5.0,22.725748,75.898497,22.745748,75.918497,03-04-2022,08:35,08:40,Sandstorms,Low,1,Meal,scooter,1.0,No,Metropolitian,16
0x745c,MYSRES09DEL01,26.0,4.5,12.323194,76.630583,12.363194,76.670583,05-04-2022,16:50,0.708333333,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Urban,10
0x8555,MUMRES05DEL01,29.0,5.0,18.927584,72.832585,18.937584,72.842585,03-03-2022,0.5,12:05,Windy,High,2,Meal,motorcycle,1.0,No,Metropolitian,19
0x41f,MUMRES01DEL02,,,19.12663,72.829976,19.20663,72.909976,06-03-2022,,21:50,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,38
0x55c8,HYDRES11DEL02,26.0,4.8,17.430448,78.418213,17.480448,78.468213,26-03-2022,17:50,18:05,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Urban,22
0xb719,VADRES12DEL01,32.0,4.9,0.0,0.0,0.04,0.04,30-03-2022,15:35,15:50,Stormy,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,33
0x7732,INDORES11DEL03,29.0,4.3,22.751234,75.88949,22.781234,75.91949,19-03-2022,21:30,21:45,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Urban,44
0x9cae,BANGRES07DEL01,35.0,4.6,12.978453,77.643685,13.018453,77.683685,21-03-2022,12:55,0.541666667,Fog,High,2,Snack,motorcycle,1.0,No,Metropolitian,28
0xaac6,SURRES04DEL02,36.0,5.0,21.173493,72.801953,21.223493,72.851953,11-03-2022,17:20,17:35,Windy,Medium,2,Meal,scooter,1.0,No,Metropolitian,27
0x2959,CHENRES01DEL01,,,13.005801,80.250744,13.115801,80.360744,16-03-2022,,19:25,,,0,Buffet,motorcycle,1.0,No,Metropolitian,33
0x8546,COIMBRES06DEL01,34.0,5.0,11.021278,76.995017,11.031278,77.005017,05-04-2022,09:25,09:35,Sunny,Low,1,Meal,scooter,0.0,No,Urban,18
0xb77,MUMRES03DEL01,32.0,4.8,19.22384,72.841347,19.23384,72.851347,01-03-2022,09:10,09:20,Stormy,Low,2,Snack,motorcycle,1.0,No,Urban,22
0x1b31,COIMBRES11DEL02,36.0,4.8,11.001753,76.986241,11.051753,77.036241,03-03-2022,23:45,1,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,29
0x2de1,SURRES09DEL02,23.0,4.6,21.175975,72.795503,21.305975,72.925503,20-03-2022,20:50,21:05,Windy,Jam,2,Buffet,motorcycle,0.0,No,Metropolitian,20
0xd473,DEHRES09DEL01,21.0,4.6,30.332735,78.054222,30.402735,78.124222,12-02-2022,0.833333333,20:15,Sunny,Jam,2,Drinks,scooter,1.0,No,Metropolitian,20
0xab78,INDORES01DEL01,27.0,5.0,22.695207,75.866059,22.735207,75.906059,19-03-2022,16:35,16:40,Stormy,Medium,2,Drinks,motorcycle,0.0,No,Metropolitian,24
0xd5b,SURRES12DEL01,,,21.183434,72.814492,21.223434,72.854492,15-03-2022,,13:05,Sandstorms,High,0,Buffet,motorcycle,1.0,No,Metropolitian,22
0xb643,MYSRES14DEL02,39.0,4.7,0.0,0.0,0.02,0.02,17-03-2022,10:20,10:25,Cloudy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,21
0x5a2d,CHENRES09DEL01,38.0,4.8,13.044694,80.26147,13.084694,80.30147,13-03-2022,12:35,12:40,Windy,High,1,Snack,scooter,1.0,No,Metropolitian,25
0x1908,VADRES010DEL03,23.0,4.8,22.310329,73.169083,22.400329,73.259083,14-03-2022,17:40,17:45,Cloudy,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,32
0x87a4,MUMRES06DEL01,28.0,4.7,19.055831,72.833984,19.125831,72.903984,06-04-2022,18:20,18:30,Sunny,Medium,1,Buffet,scooter,1.0,No,Metropolitian,10
0x95ca,BANGRES16DEL01,26.0,4.8,13.029198,77.570997,13.069198,77.610997,07-03-2022,15:55,16:10,Cloudy,Medium,0,Buffet,motorcycle,0.0,No,Urban,20
0x57f1,CHENRES14DEL03,22.0,4.8,13.026279,80.174568,13.086279,80.234568,30-03-2022,21:50,22:05,Stormy,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,11
0x9635,PUNERES13DEL02,33.0,4.6,18.56245,73.916619,18.58245,73.936619,05-03-2022,10:50,10:55,Windy,Low,1,Buffet,scooter,1.0,No,Metropolitian,24
0x77b5,HYDRES010DEL02,28.0,4.8,17.428294,78.404423,17.448294,78.424423,01-03-2022,08:25,08:40,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,23
0x72f6,VADRES12DEL02,29.0,4.4,0.0,0.0,0.02,0.02,17-03-2022,08:25,08:40,Windy,Low,0,Snack,motorcycle,1.0,No,Urban,15
0x7187,COIMBRES01DEL03,28.0,4.7,11.016298,76.972076,11.046298,77.002076,03-03-2022,23:30,23:35,Cloudy,Low,0,Meal,motorcycle,0.0,No,Urban,23
0x65f6,SURRES12DEL01,22.0,4.7,21.183434,72.814492,21.293434,72.924492,08-03-2022,22:30,22:35,Windy,Low,1,Buffet,scooter,0.0,No,Metropolitian,14
0x5f5c,CHENRES04DEL01,32.0,4.0,13.02978,80.208812,13.06978,80.248812,17-03-2022,13:40,13:50,Sandstorms,High,0,Meal,motorcycle,1.0,No,Metropolitian,38
0x9620,JAPRES19DEL01,32.0,4.7,26.913726,75.75282,26.923726,75.762821,03-03-2022,08:50,08:55,Sandstorms,Low,1,Snack,scooter,1.0,No,Metropolitian,26
0xd355,LUDHRES11DEL01,27.0,4.9,30.893081,75.821495,30.963081,75.891495,14-02-2022,22:50,0.958333333,Windy,Low,2,Meal,scooter,0.0,No,Metropolitian,13
